ta-21626,131557,0.013889304063680349,5.852070474290195E-7
ta-21741,91978,0.007660360250845866,3.239539012553501E-7
ta-25252,84336,0.005397657201961561,1.933273281685154E-7
ta-25612,78794,0.004173111455216339,1.7242707647462183E-7
ta-25666,94646,0.006865356476913543,8.46460193602689E-7
ta-27898,65195,4.324680080500455E-4,3.657544046431372E-8
ta-28777,64806,3.15133995040527E-4,4.650306001891316E-7
ta-33602,75954,0.003321635201207115,3.76204530490084E-7
ta-34379,91783,0.005701379659577223,5.956571732759663E-7
ta-35126,64861,3.2713073951282193E-4,5.2250629234733886E-8
ta-37326,66061,6.642099988319371E-4,5.225062923473389E-9
ta-37934,68352,0.0013117415968121474,2.6125314617366943E-8
ta-39489,112695,0.013513893742754635,6.113323620463864E-7
ta-40960,89067,0.006143503583909847,1.9280482187616806E-6
ta-43580,65330,4.713842767040752E-4,5.225062923473389E-9
ta-46805,64846,3.291789641788235E-4,4.180050338778711E-8
ta-48818,64750,2.896774884773647E-4,2.6125314617366943E-8
ta-51465,64251,1.1206714958265725E-4,1.5675188770420167E-8
ta-52411,67069,6.639173953082227E-4,2.0900251693893555E-8
ta-52728,64214,1.018260262526494E-4,1.5675188770420167E-8
ta-54728,64811,3.189378408488157E-4,2.0900251693893555E-8
ta-60793,83440,0.004281374758990707,5.225062923473389E-9
ta-62312,64411,2.062854842187294E-4,1.0450125846946778E-8
ta-5457,14179696,0.7020584318264226,1.0305391603966565E-4
ta-5458,183049,0.03900816706072785,1.3966593194444369E-5
ta-10656,599637,0.11029930179312926,1.2399074317402351E-5
ta-10948,304941,0.05260039494683119,1.0507601539104985E-5
ta-11246,232160,0.040946769906594946,4.368152604023753E-6
ta-11512,333119,0.05639500284387112,6.113323620463864E-7
ta-12773,355953,0.06071209613300669,6.113323620463864E-7
ta-14390,265018,0.04525625550411394,2.366953504333445E-6
ta-15294,127828,0.01829405300842011,3.0305364956145654E-7
ta-15745,147018,0.02132762004053029,6.270075508168066E-7
ta-16015,35731,0.001636740510652192,1.9855239109198876E-7
ta-17805,32928,8.65103218113642E-4,4.284551597248179E-7
ta-18698,32830,8.94175468219848E-4,5.852070474290195E-7
ta-19171,33054,9.512331553441774E-4,1.3585163601030812E-7
ta-19742,140517,0.02579849738162953,6.792581800515406E-8
ta-20667,33570,0.001081922429186094,9.300612003782632E-7
ta-26374,30794,3.358252442174816E-4,1.0972632139294116E-7
ta-28323,29478,1.4671976689113275E-5,1.0450125846946778E-8
ta-28773,100136,0.014920856886284159,7.315088092862744E-8
ta-28915,304147,0.05473136370928889,1.0972632139294116E-7
ta-32161,1254182,0.23411828669873236,5.747569215820728E-8
ta-32798,31754,4.2521562071226436E-4,2.0900251693893555E-8
ta-33560,30521,2.4181591209834844E-4,5.225062923473389E-9
ta-33985,32740,8.583106363131266E-4,6.270075508168067E-8
ta-34612,31385,5.045529761422843E-4,1.0450125846946778E-8
ta-35769,29544,3.151757955439148E-5,5.225062923473389E-9
ta-37399,283386,0.05064983715699519,7.315088092862744E-8
ta-40080,33737,0.0011408820392145675,1.180864220704986E-6
ta-46409,68433,0.007079772159041196,4.7548072603607837E-7
ta-48462,55664,0.006886862835906559,1.5675188770420167E-8
ta-49876,160173,0.026090850102323714,1.4630176185725488E-7
ta-51268,192566,0.029503986605446696,5.747569215820728E-8
ta-52200,33991,0.0011952226936186908,5.225062923473389E-9
ta-52340,36254,0.0012416839531342162,2.0900251693893555E-8
ta-53718,29570,3.939697444298935E-5,1.0450125846946778E-8
ta-54119,62774,0.007280832580336453,1.5675188770420167E-8
ta-57616,30246,2.0812470636779202E-4,9.927619554599438E-8
ta-59644,31485,3.7766754810865654E-4,1.5675188770420167E-8
ta-5562,6622873,0.4104836707509155,7.387716467499025E-5
ta-8600,348075,0.06361265396333694,1.477125288465927E-5
ta-9717,393218,0.07138630925355248,1.0633003049268347E-5
ta-10379,208547,0.03462739592974391,4.279326534324706E-6
ta-11303,760936,0.13677047377552676,5.4079401257949575E-6
ta-15169,142910,0.022624491108262233,1.6302196321236972E-6
ta-18173,24909,9.48479547183507E-4,1.5152682478072827E-7
ta-19237,22229,2.71943624915096E-4,3.1350377540840334E-8
ta-53119,66990,0.008464314557566098,5.225062923473389E-9
ta-59635,21258,1.4677201752036749E-5,5.225062923473389E-9
ta-62677,21697,1.3486409911777164E-4,5.225062923473389E-9
ta-6203,7171888,0.23417581464151982,3.279249490771899E-4
ta-6204,260074,0.04058820518853451,3.014338800551798E-5
ta-6656,95371,5.804052146023475E-4,1.3585163601030812E-7
ta-7244,167432,0.018533125762483636,2.069124917695462E-5
ta-8051,165229,0.015573409769733829,1.5732664462578375E-5
ta-8774,409905,0.07800824572405017,1.0126171945691427E-5
ta-9408,215913,0.028997630982595814,1.3308235266086721E-5
ta-9434,179406,0.01889360807863699,1.611409405599193E-5
ta-9467,96422,9.004089682875517E-4,3.605293417196638E-7
ta-9853,149440,0.013016567028635512,2.011649225537255E-6
ta-10720,154357,0.016268557366135653,6.526103591418262E-6
ta-10737,361599,0.05913631120641974,3.464216718262857E-6
ta-11612,132814,0.009174290882544739,6.217824878933333E-7
ta-12232,294885,0.04422840725112287,2.5158677976524367E-5
ta-13459,97091,0.0011008894075983022,3.5007921587271703E-7
ta-15751,231539,0.029801465112868807,2.659557028047955E-6
ta-16273,97945,0.0013804145988153581,2.4557795740324926E-7
ta-16660,95362,5.66062416877413E-4,2.8215339786756297E-7
ta-17695,198761,0.026940236331163547,3.835196185829467E-6
ta-18137,94641,3.4645824726675E-4,7.628591868271148E-7
ta-18874,113437,0.004875276311124386,3.553042787961904E-6
ta-19889,98241,0.001484001471273218,1.0397875217712044E-6
ta-20647,94207,2.189667119339993E-4,5.016060406534454E-7
ta-21934,98967,0.0016777886049789991,3.1350377540840334E-8
ta-24223,96914,0.0010199322826620057,8.360100677557422E-8
ta-27016,94948,4.586507983595706E-4,3.1350377540840334E-8
ta-27550,93669,4.940296994144089E-5,2.0377745401546215E-7
ta-31590,99763,0.0013326052730655764,1.0450125846946777E-7
ta-32547,123466,0.006407405836985717,1.0972632139294116E-7
ta-35085,95765,6.795298833235612E-4,7.837594385210083E-8
ta-36057,93721,6.820797140302161E-5,1.0450125846946778E-8
ta-36158,133070,0.009730791434272195,5.068311035769187E-7
ta-37294,94453,2.9354926010365844E-4,4.180050338778711E-8
ta-38375,204017,0.033340948862544295,6.688080542045938E-7
ta-40503,93827,9.147517660124861E-5,6.792581800515406E-8
ta-40561,96906,7.231957341750282E-4,5.2250629234733886E-8
ta-41704,148799,0.01248460859745961,8.516852565261624E-7
ta-52167,125035,0.006708604589209341,1.4630176185725488E-7
ta-53720,94171,2.11954677490698E-4,5.225062923473389E-9
ta-57611,94274,2.4255264597055815E-4,1.0450125846946778E-8
ta-6442,4489386,0.05160535486393662,6.9911341916073945E-6
ta-7215,137946,0.00902321341317543,1.7242707647462182E-6
ta-9307,151651,0.009959387937174158,7.733093126740616E-7
ta-25189,94424,0.006367773734711172,2.2467770570935572E-7
ta-25578,7525,5.229869981362985E-4,1.3062657308683473E-7
ta-34536,236207,0.017175377486630304,2.4557795740324926E-7
ta-48710,5085,3.00806872504363E-4,2.0900251693893555E-8
ta-51171,180715,0.011995145603040318,2.873784607910364E-7
ta-58700,2791,7.455642285504178E-5,7.837594385210083E-8
ta-59773,242598,0.01593402793752319,5.225062923473389E-9
ta-64568,5296,2.210880874809295E-4,5.225062923473389E-9
ta-6702,4967547,0.1440165805876738,3.435478872183753E-5
ta-6703,454917,0.038826528198319145,6.808256989285826E-6
ta-8435,36005,0.0022701592136761006,5.961796795683137E-6
ta-11313,73908,0.005594997378455305,1.368966485950028E-6
ta-12900,123018,0.010005342365586105,2.461004636955966E-6
ta-22428,173435,0.014749960753246116,2.769283349440896E-7
ta-22843,10883,1.298428136483137E-4,2.664782090971428E-7
ta-36404,560490,0.04797691964305192,1.5675188770420167E-8
ta-49381,11066,1.0659128363885714E-4,1.0450125846946778E-8
ta-51204,9863,1.3062657308683473E-7,5.225062923473389E-9
ta-8132,446875,0.010501373264100205,7.074735198382968E-6
ta-12895,10457,6.999912297318829E-4,3.135037754084033E-7
ta-18966,7338,4.395322931225815E-4,2.9782858663798317E-7
ta-26511,9883,6.539688755019293E-4,8.360100677557422E-8
ta-31461,2465,3.486161982541445E-5,2.0900251693893555E-8
ta-33681,19581,0.001465316646258877,4.545804743421848E-7
ta-34147,5634,2.95696760965206E-4,9.4051132622521E-8
ta-35020,10662,7.134091913193626E-4,2.2467770570935572E-7
ta-35397,11309,7.742289237485929E-4,3.709794675666106E-7
ta-37771,4719,2.208320593976793E-4,7.837594385210083E-8
ta-38083,11062,7.458881824516732E-4,2.351278315563025E-7
ta-38651,2812,6.232455055119058E-5,1.5675188770420167E-8
ta-39137,11424,7.88148491376726E-4,1.1495138431641456E-7
ta-40642,7298,4.4028470218356166E-4,3.291789641788235E-7
ta-42267,3797,1.4797378199276636E-4,2.5602808325019604E-7
ta-42653,40990,0.003501586368291539,4.336802226482913E-7
ta-45361,4308,1.878514622247153E-4,4.70255663112605E-8
ta-45605,4058,1.8271000030801746E-4,1.6720201355114844E-7
ta-49608,4659,2.1556519597081813E-4,5.225062923473389E-9
ta-51352,5614,2.944427458635724E-4,5.747569215820728E-8
ta-51724,2302,2.04404461566279E-5,5.225062923473389E-9
ta-55251,6360,3.5789591000623324E-4,5.2250629234733886E-8
ta-62458,2133,6.897083058984873E-6,5.225062923473389E-9
ta-63102,2425,3.1601180561167056E-5,5.225062923473389E-9
ta-9541,2286162,0.16220583973410072,3.427118771506196E-5
ta-9542,39210,0.004225210557626292,2.011649225537255E-6
ta-10637,25912,0.0023063741247986947,8.778105711435293E-7
ta-14191,73481,0.009098245316756508,6.2909757598619605E-6
ta-15175,66455,0.009180508707423674,5.104886476233501E-6
ta-15792,103288,0.013444922912164784,2.5132552661907E-6
ta-23566,10669,1.8530685658098373E-4,2.0900251693893555E-8
ta-24215,10428,1.3582028563276726E-4,2.6125314617366943E-8
ta-51954,388431,0.054090321639459635,5.225062923473389E-9
ta-57310,9952,3.491909551757266E-5,1.0450125846946778E-8
ta-9593,7077175,0.055319183288179655,4.922009273911932E-6
ta-14190,332099,0.01730303622397661,1.9019229041443135E-6
ta-14251,17128,7.650850636325144E-4,1.0450125846946777E-7
ta-18468,124654,0.006005760475121242,9.927619554599438E-8
ta-22402,310380,0.016583524159162626,3.657544046431372E-8
ta-38342,375919,0.01841017480683138,5.225062923473389E-9
ta-43579,146708,0.0074212300210901826,2.8215339786756297E-7
ta-43899,30999,0.0014440715404120345,5.225062923473389E-9
ta-50498,22671,0.0010379378494962948,3.1350377540840334E-8
ta-50633,136254,0.006583286680052755,5.225062923473389E-9
ta-55973,127316,0.006148916749098565,5.225062923473389E-9
ta-62671,6456,3.584393165502745E-4,5.225062923473389E-9
ta-11432,357929,0.006329212770335938,3.605293417196638E-7
ta-11433,11195,6.637083927912838E-4,1.0450125846946778E-8
ta-33115,397,1.891995284589714E-5,1.0450125846946778E-8
ta-51585,1868,1.0721306612675046E-4,5.225062923473389E-9
ta-51591,4768,2.768708592519314E-4,1.0450125846946778E-8
ta-52001,4860,2.8033507597019427E-4,5.225062923473389E-9
ta-60941,156,5.151912042544761E-6,7.315088092862744E-8
ta-64917,107,1.154738906087619E-6,5.225062923473389E-9
ta-11443,485949,0.007215226690269321,8.516852565261624E-7
ta-48135,391,1.7681612933033947E-5,5.225062923473389E-9
ta-57312,247,5.2668634268611755E-6,1.0450125846946778E-8
ta-11603,130862,0.002300020448283751,3.3126898934821283E-6
ta-44790,726,6.019272487841344E-6,3.1350377540840334E-8
ta-45413,819,1.3073107434530417E-5,5.225062923473389E-9
ta-59605,900,2.41711410839879E-5,5.225062923473389E-9
ta-12355,2134768,0.034030521316806776,7.733093126740616E-7
ta-12366,311,9.43646363979294E-6,1.0450125846946778E-8
ta-29914,64274,0.004699907524223849,4.180050338778711E-8
ta-34557,89744,0.00653584833377054,2.6125314617366943E-8
ta-34821,155257,0.011363587022417167,5.2250629234733886E-8
ta-37296,3701,2.540164340246588E-4,5.225062923473389E-9
ta-48534,488,1.8982653600978823E-5,4.180050338778711E-8
ta-48598,97754,0.007141757080502361,3.1350377540840334E-8
ta-48811,15118,0.0011080163934259197,4.70255663112605E-8
ta-49215,235,1.0972632139294117E-6,5.225062923473389E-9
ta-49593,556,3.609995973827764E-5,1.5675188770420167E-8
ta-49861,37007,0.003915474052585712,6.792581800515406E-8
ta-51600,4432,3.0997685793505877E-4,2.6125314617366943E-8
ta-54253,322,1.0643453175115294E-5,5.225062923473389E-9
ta-54852,33253,0.0034252168486020515,5.225062923473389E-9
ta-54854,20225,0.001484487402125101,5.225062923473389E-9
ta-56405,272,4.71823181989647E-6,5.225062923473389E-9
ta-60770,8197,6.674652130332612E-4,5.225062923473389E-9
ta-62921,339,1.2179621674616469E-5,5.225062923473389E-9
ta-13149,10454027,0.103350490611202,1.0450125846946778E-6
ta-22022,117982,0.005756389122035551,2.2467770570935572E-7
ta-32276,286077,0.01393729104156953,9.927619554599438E-8
ta-40365,174123,0.008517103368281952,6.792581800515406E-8
ta-59044,76339,0.00371416282827013,1.0450125846946778E-8
ta-60104,157613,0.008015434626873423,6.270075508168067E-8
ta-60707,31516,0.0015233670953386665,1.0450125846946778E-8
ta-61908,79646,0.003869827902886249,4.180050338778711E-8
ta-15927,224580,0.006834962285887697,4.519679428804481E-6
ta-42683,4770,4.245311374692894E-4,4.180050338778711E-8
ta-50316,1261,2.7102401384056464E-5,2.0900251693893555E-8
ta-58686,959,8.010021461684705E-6,5.225062923473389E-9
ta-59232,1244,3.895284409449411E-5,1.5675188770420167E-8
ta-59411,1937,9.919259453921882E-5,1.0450125846946778E-8
ta-16853,524079,0.003415477331312697,2.0377745401546215E-7
ta-45753,41,2.0900251693893555E-8,5.225062923473389E-9
ta-17741,72319,9.202119567675159E-4,5.329564181942856E-7
ta-47932,388,1.7869715198278992E-5,5.225062923473389E-9
ta-19821,2461748,0.021801303344920697,1.88102265245042E-7
ta-22855,39858,9.729798672316735E-4,3.1350377540840334E-8
ta-31961,29621,8.183754803890195E-4,6.792581800515406E-8
ta-37072,153519,0.0038456515367393377,1.0450125846946778E-8
ta-24097,95239,1.0070786278702609E-4,5.225062923473389E-9
ta-24098,2347,8.485502187720783E-6,5.225062923473389E-9
ta-25369,14601,4.2260308925052767E-4,8.882606969904761E-8
ta-26467,80535,6.864478666342399E-4,9.4051132622521E-8
ta-26484,754,1.5393035372552604E-5,2.6125314617366943E-8
ta-59511,1778,3.671129210032403E-5,5.225062923473389E-9
ta-32983,90126,5.075364870715877E-4,1.4630176185725488E-7
ta-28229,1628801,0.022082275878567554,9.4051132622521E-8
ta-28230,20097,9.230596160608088E-4,2.6125314617366943E-8
ta-51068,2227,8.431684039609008E-5,1.0450125846946778E-8
ta-59555,1121,6.023452538180123E-5,5.225062923473389E-9
ta-64577,66482,0.002922753897629157,5.225062923473389E-9
ta-29109,6331085,0.16464528576143445,1.6720201355114844E-7
ta-37081,117654,0.006322869543946842,1.5675188770420167E-8
ta-51350,4325,1.9086109846863593E-4,3.1350377540840334E-8
ta-51955,119614,0.00500214083890632,1.5675188770420167E-8
ta-33498,2765590,0.027219296491780415,1.5675188770420166E-7
ta-54258,35847,0.0017514515420741267,6.270075508168067E-8
ta-34798,1284610,0.0031903816205694634,1.5675188770420167E-8
ta-36030,312,8.569103194496357E-7,5.225062923473389E-9
ta-39579,3916,4.065098954462297E-6,1.0450125846946778E-8
ta-40397,6235,1.2897545320301714E-4,1.1495138431641456E-7
ta-41152,2443571,0.020450687279957906,2.0900251693893555E-8
ta-41161,19630,4.565398729384874E-4,5.225062923473389E-9
ta-56274,4298,7.544990861495574E-5,5.225062923473389E-9
ta-42737,804447,0.003603600496809433,4.7548072603607837E-7
ta-43217,57376,0.001197741173947805,2.0377745401546215E-7
ta-41657,2122042,0.0013914551567726573,5.225062923473389E-9
ta-41658,133007,4.64262515939381E-4,5.225062923473389E-9
ta-64105,330,3.5007921587271703E-7,5.225062923473389E-9
ta-47572,2565,2.7901836011347893E-6,2.6125314617366943E-8
ta-47773,32,2.82153397867563E-7,5.225062923473389E-9
ta-51372,25615,2.510120228436616E-4,2.8215339786756297E-7
ta-51441,245,9.666366408425768E-6,2.0900251693893555E-8
ta-53560,93,1.5675188770420166E-6,5.225062923473389E-9
ta-54498,155353,0.0016229463445342224,2.0900251693893555E-8
ta-54499,12,9.4051132622521E-8,5.225062923473389E-9
ta-54506,13,9.4051132622521E-8,5.225062923473389E-9
ta-56573,2587,6.886632933137927E-6,1.5675188770420167E-8
ta-58883,161684,2.637716265027836E-4,5.225062923473389E-9
ta-60958,2000,2.717032720206162E-6,5.225062923473389E-9
ta-62210,171,2.9260352371450975E-7,5.225062923473389E-9
ta-31054,2276411,0.015824959974058608,1.1495138431641456E-7
ta-31055,91,8.151098160618486E-7,6.270075508168067E-8
ta-44052,21240,2.95508658699961E-4,5.225062923473389E-9
ta-38577,6601672,0.023234924759485784,1.5675188770420167E-8
ta-38578,45789,4.791121447678924E-4,5.225062923473389E-9
ta-39572,10453737,0.029528711603200572,2.6125314617366943E-8
ta-39573,11681,1.6335636723947204E-4,1.5675188770420167E-8
ta-41030,24821,3.5078982443030945E-4,5.225062923473389E-9
ta-44013,2134544,0.003241002030172074,5.225062923473389E-9
ta-61028,161687,7.913148795083509E-4,2.0900251693893555E-8
ta-4251,2032,1.630219632123697E-5,1.3062657308683473E-7
ta-42709,68,6.897083058984873E-7,4.180050338778711E-8
ta-4375,10780257,0.5831920541632113,0.0011675403102501287
ta-4887,612307,0.07864614230599949,7.30411546072345E-5
ta-5396,500353,0.04806079757816244,1.8449697182784535E-5
ta-5829,764297,0.12628755543367226,1.2186936762709333E-4
ta-6111,629760,0.09109765012983889,7.129598359079438E-5
ta-6207,405876,0.021836886023429546,1.1364511858554621E-5
ta-6461,402569,0.02095849024523859,6.334866288419136E-5
ta-6516,677383,0.10787302814942562,4.574020083208605E-5
ta-6830,483843,0.045229952537357176,1.61402193706093E-5
ta-7854,414066,0.024114193123184958,2.1689236195338036E-5
ta-8605,361092,0.009510863310760278,3.451676567246521E-5
ta-8962,357746,0.008596142895125333,6.557453968959103E-6
ta-9120,444212,0.03248248147434346,2.1386182545776582E-5
ta-9392,469861,0.039576105275194784,1.6814252487737364E-5
ta-10401,354668,0.0077487056147559534,6.4947532138774224E-6
ta-13522,332806,0.001717990239112203,1.368966485950028E-6
ta-14219,338201,0.003226288252979573,5.355689496560224E-6
ta-15513,333985,0.0020358308167470894,3.76204530490084E-7
ta-15667,326888,1.477752296016744E-4,5.225062923473389E-9
ta-16636,333226,0.0026991682300708066,8.934857599139495E-7
ta-25794,326944,1.1227615209959618E-4,3.1350377540840334E-8
ta-26575,326588,2.352845834440067E-5,1.0450125846946778E-8
ta-29056,326995,1.791465073942086E-4,2.7170327202061624E-7
ta-33824,326918,1.5685638896267116E-4,3.657544046431372E-8
ta-36971,334261,0.002139851369427598,5.643067957351259E-7
ta-38239,344012,0.00676092314426208,1.0450125846946778E-8
ta-39992,328129,6.472389944564956E-4,3.657544046431372E-8
ta-40448,326654,5.118471639834531E-5,5.225062923473389E-9
ta-45085,330192,0.0014839439955810598,5.225062923473389E-9
ta-45260,351341,0.0069280990324986115,2.6125314617366943E-8
ta-48396,326562,1.3208959070540727E-5,5.225062923473389E-9
ta-49072,326533,1.651119883817591E-6,5.225062923473389E-9
ta-49983,327257,1.989599460000197E-4,4.180050338778711E-8
ta-52887,326604,2.1877338460583078E-5,5.225062923473389E-9
ta-54127,327036,2.0515164556433567E-4,5.225062923473389E-9
ta-54601,327036,1.3951963018258643E-4,7.889845014444817E-7
ta-57235,326554,6.191699564315965E-6,2.6125314617366943E-8
ta-64564,331260,0.001307686947983532,1.0450125846946778E-8
ta-4284,7555799,1.2073987622505191,0.0045022747442063915
ta-4675,2189331,0.40219420247395754,0.0014811485869170016
ta-4898,1342368,0.046367709988943503,1.0534771866307047E-4
ta-5060,1337792,0.05093127994630516,6.578876726945344E-5
ta-5873,1397201,0.056504123057964935,4.1408623668526606E-5
ta-6761,1295814,0.031216657730502802,1.375602315862839E-4
ta-7591,1241528,0.006843745616662057,1.4065869389990363E-5
ta-8506,1236434,0.005176030932999514,2.4907874956197643E-5
ta-9830,1234229,0.002924823022546852,5.047410784075294E-6
ta-12361,1230566,0.002617672923653392,8.72585508220056E-7
ta-12449,1225728,2.9795398814814653E-4,4.545804743421848E-7
ta-14810,1344328,0.03668236615197968,6.8396073668266656E-6
ta-15922,1237473,0.00425412083078187,5.465415817953165E-6
ta-16689,1224835,3.540502636945568E-5,9.927619554599438E-8
ta-16779,1225169,1.3242399473250958E-4,9.4051132622521E-8
ta-17706,1229575,0.0014837924687562789,2.915585111298151E-6
ta-18116,1224975,9.931799604938216E-5,1.8287720232156862E-7
ta-19364,1224908,4.552074818930016E-5,8.360100677557422E-8
ta-20971,1230816,0.0019049743408916218,8.88260696990476E-7
ta-21224,1225229,2.1518899144032803E-4,5.120561665003921E-7
ta-21242,1224863,4.092269281664358E-5,6.270075508168067E-8
ta-21548,1228322,0.001084221456872422,1.4734677444194957E-6
ta-25990,1228388,0.0011577903428349272,3.709794675666106E-7
ta-27150,1226363,7.163770270598956E-4,5.2250629234733886E-8
ta-27341,1224786,9.196110745313164E-6,2.0900251693893555E-8
ta-29005,1224919,7.172966381344268E-5,6.270075508168067E-8
ta-29993,1229039,0.0013996480554366634,1.180864220704986E-6
ta-35804,1224787,1.3334360580704087E-5,3.1350377540840334E-8
ta-35833,1224959,9.104149637860032E-5,6.792581800515406E-8
ta-37283,1224880,3.678444298125266E-5,2.0900251693893555E-8
ta-41492,1224759,4.598055372656582E-7,5.225062923473389E-9
ta-41735,1225195,1.3334360580704089E-4,4.180050338778711E-8
ta-41897,1226241,5.540656724051181E-4,2.0900251693893555E-8
ta-49060,1225214,1.4070049440329142E-4,4.180050338778711E-8
ta-52755,1225273,1.6323096572930866E-4,1.5675188770420167E-8
ta-56928,1224768,4.598055372656582E-6,5.225062923473389E-9
ta-64569,1224986,7.035024720164571E-5,5.225062923473389E-9
ta-8236,135182,0.013597395473334663,3.147577905100369E-5
ta-20631,6481,5.694796080293646E-5,7.837594385210083E-8
ta-39892,6973,1.4878889180882824E-4,2.299027686328291E-7
ta-40415,8516,7.258396160143058E-4,9.875368925364705E-7
ta-41786,6337,9.875368925364704E-6,1.5675188770420167E-8
ta-44571,6727,1.3232994359988704E-4,1.5675188770420166E-7
ta-51166,6315,2.633431713430588E-6,5.225062923473389E-9
ta-59905,6312,1.6458948208941174E-6,5.225062923473389E-9
ta-4631,7171881,0.6505778932656019,0.0021211404190986396
ta-4786,596425,0.009761692456401619,2.7259153271760668E-5
ta-5165,1309944,0.2167682980593254,2.4991475962973217E-4
ta-5707,942226,0.11314056560940391,9.823640802422319E-5
ta-5963,691918,0.03585768402064203,3.4840719573720554E-5
ta-6148,573718,0.0014962281185141456,4.974259903146666E-6
ta-6326,605230,0.012542157440498747,2.4244291964916525E-5
ta-6631,757555,0.054881155813179025,7.282170196444862E-5
ta-7001,897083,0.10082005533811891,9.925007023137702E-5
ta-7055,615710,0.017749329748522162,5.321726587557647E-5
ta-7555,618572,0.020548228754613308,1.3778490929199327E-5
ta-7737,598960,0.01157568800166972,1.5685638896267112E-5
ta-8651,651389,0.03136812185452845,6.451385191612594E-5
ta-8824,600973,0.009019503618499763,1.6532099089869804E-5
ta-9106,615998,0.013415140053500987,1.4698102003730643E-5
ta-9516,667227,0.0324258835927564,3.7077046504967165E-5
ta-10390,573536,9.778809762538915E-4,4.446528547875854E-6
ta-11049,577312,0.0030323966180153218,2.8581094191399436E-6
ta-11084,576431,0.002665032893991755,5.7841446562850414E-6
ta-13572,575205,0.002125618298024056,3.3544903968699157E-6
ta-14342,570688,2.0540767364758585E-4,3.5007921587271703E-7
ta-15230,571567,5.833051245248752E-4,1.368966485950028E-6
ta-16785,571746,6.52652159645214E-4,2.664782090971428E-7
ta-17095,573668,0.001476916285948988,1.1860892836284592E-6
ta-17641,570811,1.803900723699953E-4,5.225062923473389E-7
ta-18278,570327,5.003520255518117E-5,1.9855239109198876E-7
ta-18296,572781,7.47894606614287E-4,1.1756391577815125E-6
ta-18690,572783,7.575505228968658E-4,1.180864220704986E-6
ta-18728,573917,0.001503250603083294,1.342841171332661E-6
ta-19491,572804,7.658897233227294E-4,4.153925024161344E-6
ta-20106,571997,7.42188837901854E-4,6.688080542045938E-7
ta-20178,570429,6.45190769790494E-5,2.873784607910364E-7
ta-20751,570946,3.125005633270964E-4,1.2278897870162463E-6
ta-27163,570361,6.45190769790494E-5,2.4557795740324926E-7
ta-28064,571237,4.310049904314729E-4,1.0450125846946777E-7
ta-36210,570233,8.339200425863529E-6,4.180050338778711E-8
ta-36737,570705,2.137468740734494E-4,1.3062657308683473E-7
ta-36920,570443,6.934703512033882E-5,1.5675188770420167E-8
ta-42892,570232,8.339200425863529E-6,3.1350377540840334E-8
ta-43506,571910,5.007909308373835E-4,1.8287720232156862E-7
ta-46764,570214,4.3890528557176466E-7,5.225062923473389E-9
ta-53935,570524,1.3474392267053174E-4,7.315088092862744E-8
ta-53941,570215,8.778105711435293E-7,5.225062923473389E-9
ta-55966,570887,1.9662956793615056E-4,5.225062923473389E-9
ta-4633,14313414,1.0125842766727249,5.673843577970518E-4
ta-4634,733355,0.15908553143239798,4.870803657261893E-5
ta-4778,489671,0.08756552326875965,1.1954943968907113E-5
ta-6929,274235,0.03720937122350413,1.8360871113085488E-5
ta-7356,417104,0.07305264974566614,5.115336602080447E-6
ta-8122,316767,0.05626177941451132,4.876028720185366E-5
ta-8484,352750,0.050564240176182856,6.588804346499943E-6
ta-8929,365878,0.059057841211435015,1.5236283484848402E-5
ta-9764,437865,0.07893946688839744,5.668148259383932E-5
ta-9778,261546,0.026385653377529003,9.295386940859159E-6
ta-10684,1387900,0.33767060581547936,1.2775278847892436E-5
ta-10840,438659,0.07586595425023729,9.128184927308011E-6
ta-11801,293891,0.03763103380142843,4.9011090222180384E-6
ta-12050,169449,0.002360683428825277,4.180050338778711E-7
ta-12292,398736,0.06527344543862588,8.981883165450756E-6
ta-13447,233854,0.021520466662909844,2.00276661856735E-5
ta-14746,166458,0.0012379480331439327,1.4316672410317085E-6
ta-17012,202151,0.010211209844770955,2.549830706655014E-6
ta-17464,166772,0.0013719708971310252,3.135037754084033E-7
ta-18548,174227,0.00385531267808484,3.709794675666106E-7
ta-18603,167455,0.0016455029411748569,1.4630176185725488E-7
ta-19215,164151,3.863934031908571E-4,2.351278315563025E-7
ta-19280,165952,0.0010619940391959663,3.344040271022969E-7
ta-22039,165103,7.277206386667562E-4,3.971047821839775E-7
ta-22077,163147,1.5675188770420166E-6,5.225062923473389E-9
ta-22606,466837,0.0813389464094295,1.5675188770420166E-7
ta-22624,166646,0.0012477450261254453,2.5602808325019604E-7
ta-24167,167288,0.0015604650420953277,5.747569215820728E-8
ta-24658,189382,0.009932975244095999,2.508030203267227E-7
ta-24704,166548,0.0012896761560863192,1.9855239109198876E-7
ta-30701,167709,0.0017238788850269578,7.837594385210083E-8
ta-34702,269023,0.02956223038185465,5.643067957351259E-7
ta-39977,165472,6.13291760642689E-4,5.225062923473389E-9
ta-40566,163964,3.001798649535462E-4,4.650306001891316E-7
ta-45596,173552,0.002899909922527731,1.4630176185725488E-7
ta-50590,163384,9.44430123417815E-5,2.0900251693893555E-8
ta-51362,164512,4.843633330059831E-4,5.225062923473389E-9
ta-51501,175624,0.003306681071120134,2.6125314617366943E-8
ta-51946,165203,5.447128097721008E-4,1.5675188770420167E-8
ta-62102,196492,0.01050120083702373,6.270075508168067E-8
