ta-504,23895,0.030226455,1.58E-04
ta-917,23949,0.035474779,9.46E-05
ta-1166,23949,0.3219392,5.52E-05
ta-608,23956,0.035863544,3.39E-04
ta-913,24011,0.036835455,7.62E-05
ta-220,24024,0.185661412,4.12E-04
ta-631,24034,0.040723102,2.76E-04
ta-843,24107,0.053649529,6.04E-05
ta-1074,24208,0.05627369,4.20E-05
ta-720,24311,0.022256779,9.72E-05
ta-1278,24311,0.869235841,1.58E-05
ta-1217,24415,0.026630382,1.31E-05
ta-961,24415,0.837041921,2.63E-06
ta-257,24466,0.065871976,4.49E-04
ta-105,24466,0.127756486,8.30E-04
ta-507,24483,0.277809153,8.96E-04
ta-657,24483,0.286267412,1.63E-04
ta-699,24497,0.067450675,1.02E-04
ta-443,24590,0.134659686,6.83E-04
ta-442,24590,0.19897923,6.17E-04
ta-826,24625,0.152091055,1.16E-04
ta-757,24625,0.270863924,5.78E-05
ta-256,24756,0.181153843,3.26E-04
ta-574,24902,0.014313371,7.17E-04
ta-531,24902,0.74138479,3.20E-04
ta-640,25021,0.127756486,1.63E-04
ta-81,25044,0.007604553,0.001108505
ta-653,25044,0.722850171,8.64E-04
ta-173,25048,0.284785904,0.002277426
ta-707,25185,0.088007922,2.08E-04
ta-1589,25194,0.063925525,5.25E-06
ta-604,25194,0.223573851,1.18E-04
ta-215,25243,0.20437728,0.001048089
ta-702,25243,0.255512972,4.89E-04
ta-543,25311,0.181153843,8.35E-04
ta-101,25313,0.215270572,6.78E-04
ta-89,25313,0.222856738,0.001683771
ta-944,25410,0.284848947,7.88E-06
ta-42,25410,0.45802786,0.001715293
ta-911,25472,0.038584896,1.94E-04
ta-248,25472,0.402424,6.99E-04
ta-1582,25484,0.065564641,7.88E-06
ta-201,25484,0.317019225,0.001029701
ta-17,25533,0.362307686,1.79E-04
ta-206,25552,0.243345688,3.05E-04
ta-782,25552,0.277727723,4.62E-04
ta-1503,25585,0.273228034,2.63E-06
ta-695,25585,0.663579315,5.25E-06
ta-878,25745,0.179695975,1.65E-04
ta-723,25745,0.683096353,1.08E-04
ta-34,25759,0.213715514,8.25E-04
ta-476,25759,0.343520895,5.12E-04
ta-454,25901,0.182509266,5.12E-04
ta-847,25901,0.208372626,7.09E-05
ta-115,25942,0.29735246,0.003141639
ta-344,25942,0.443714489,7.96E-04
ta-1333,26057,1.10E-04,2.63E-06
ta-1288,26058,2.21E-04,5.25E-06
ta-1661,26058,0.022635037,5.25E-06
ta-1290,26061,5.52E-04,5.25E-06
ta-1584,26079,0.248985403,5.25E-06
ta-114,26084,0.235741135,0.001316021
ta-241,26084,0.289918648,0.003220443
ta-1453,26093,8.83E-04,2.63E-06
ta-1331,26098,0.27162044,2.63E-06
ta-1163,26107,0.001544552,2.63E-06
ta-943,26125,0.006178207,2.10E-05
ta-1505,26125,0.181080293,2.63E-06
ta-1666,26125,0.339525549,5.25E-06
ta-1005,26134,0.181080293,3.15E-05
ta-1625,26142,0.003971704,2.63E-06
ta-624,26188,0.045270073,4.47E-05
ta-1223,26196,0.090540147,1.84E-05
ta-609,26199,0.090540147,4.20E-05
ta-233,26233,0.159183384,7.20E-04
ta-53,26233,0.222247323,0.001983225
ta-1024,26268,0.00926731,2.63E-06
ta-1266,26268,0.928036502,1.05E-05
ta-771,26301,0.362160586,1.58E-04
ta-761,26373,0.062493926,6.57E-04
ta-78,26373,0.19316352,0.001689025
ta-1188,26379,0.020189497,1.05E-05
ta-1592,26410,0.407430659,7.88E-06
ta-787,26411,0.007391783,1.13E-04
ta-881,26411,0.430065696,8.93E-05
ta-228,26540,0.164116493,0.001928063
ta-85,26540,0.266159346,0.001003433
ta-279,26552,0.040268668,2.92E-04
ta-1562,26552,0.452700733,7.88E-06
ta-225,26652,0.593107832,5.91E-04
ta-976,26728,0.050749554,1.23E-04
ta-724,26811,0.063878243,3.57E-04
ta-759,26830,0.37740384,2.63E-05
ta-714,26914,0.025264452,1.84E-04
ta-711,26914,1.222291978,9.72E-05
ta-1341,26928,0.061327631,2.63E-06
ta-742,26928,0.19316352,2.15E-04
ta-134,26998,0.27680572,0.002324708
ta-107,26998,0.34708282,0.001478882
ta-736,27018,0.030229082,2.89E-05
ta-1248,27018,1.177021905,1.58E-05
ta-675,27101,0.33803616,1.47E-04
ta-124,27135,0.107259655,0.001418466
ta-633,27135,0.340683963,2.60E-04
ta-425,27150,0.193896394,6.09E-04
ta-214,27150,0.38632704,0.001428973
ta-196,27160,0.227879157,0.001891288
ta-226,27160,0.254693414,0.001849259
ta-447,27263,0.26236101,8.98E-04
ta-580,27263,0.298098468,2.68E-04
ta-135,27288,0.35598238,5.81E-04
ta-893,27288,0.392499993,3.41E-05
ta-1147,27425,0.110009903,1.58E-05
ta-151,27425,0.483076915,0.001132146
ta-232,27509,0.170972411,0.001407959
ta-54,27509,0.191020061,0.003375423
ta-645,27553,0.269088215,4.20E-04
ta-100,27553,0.422692301,0.006727205
ta-625,27692,0.237881968,6.04E-04
ta-686,27692,0.246734245,5.78E-05
ta-1338,28075,0.565875916,2.10E-05
ta-29,28183,0.212927477,0.006945229
ta-122,28183,0.270863924,0.002716099
ta-576,28244,0.194944483,4.99E-04
ta-304,28447,0.155700262,0.001468375
ta-473,28447,0.402424,0.001187308
ta-212,28473,0.301923072,4.83E-04
ta-450,28602,0.010646374,5.78E-04
ta-456,28602,0.722850171,7.30E-04
ta-622,28778,0.331185496,3.91E-04
ta-70,28778,0.486654601,0.001137399
ta-236,28892,0.015096154,0.001040208
ta-451,28892,0.74138479,2.50E-04
ta-339,28905,0.329283701,0.003971704
ta-94,28905,0.41852096,3.49E-04
ta-1034,28920,0.258554793,5.25E-06
ta-306,28920,0.322905859,5.83E-04
ta-1190,28938,0.217813304,4.99E-05
ta-74,28938,0.500967972,6.96E-04
ta-1155,28976,0.27162044,2.63E-06
ta-634,29042,0.10175916,1.10E-04
ta-239,29042,0.515102721,0.001478882
ta-246,29080,0.212367971,5.73E-04
ta-727,29080,0.266159346,3.20E-04
ta-185,29110,0.277727723,0.001723173
ta-217,29110,0.340683963,0.002839558
ta-68,29170,0.248906599,0.001147907
ta-358,29170,0.45071488,0.001142653
ta-1091,29306,0.644062276,1.31E-05
ta-685,29400,0.284848947,2.10E-05
ta-554,29400,0.483076915,1.76E-04
ta-120,29459,0.208372626,0.003777322
ta-508,29459,0.255512972,7.12E-04
ta-208,29531,0.27162044,7.54E-04
ta-559,29642,0.289918648,6.57E-05
ta-125,29642,0.330037589,0.007433811
ta-1561,29704,0.068842873,7.88E-06
ta-188,29704,0.475335769,8.90E-04
ta-221,29749,0.362307686,0.002608401
ta-776,29753,0.22009861,1.84E-04
ta-728,29753,0.543240879,1.58E-05
ta-126,29932,0.29735246,0.002479688
ta-453,29932,0.467980761,4.26E-04
ta-587,30090,0.256973467,8.54E-04
ta-663,30090,0.3219392,5.67E-04
ta-250,30509,0.01609696,4.05E-04
ta-541,30509,0.685780931,0.001184682
ta-140,30528,0.264948397,0.002322081
ta-586,30528,0.270611753,0.001757322
ta-361,30688,0.174250643,0.003406945
ta-176,30688,0.278570922,0.002261665
ta-43,31017,0.263485276,0.003659116
ta-486,31017,0.515102721,0.001255605
ta-455,31050,0.176740838,5.31E-04
ta-1475,31050,0.565875916,1.84E-05
ta-245,31366,0.19768685,0.002274799
ta-364,31366,0.38632704,0.002203876
ta-510,31508,0.588510952,4.94E-04
ta-345,31549,0.275051025,8.93E-04
ta-467,31549,0.499005761,5.17E-04
ta-669,31645,0.115510398,1.87E-04
ta-551,31645,0.724321172,0.001011314
ta-903,31773,0.282542626,5.78E-05
ta-1426,31773,0.633781026,2.63E-06
ta-133,32478,0.322905859,0.001224083
ta-365,32478,0.361976711,6.67E-04
ta-1026,32499,0.47234123,3.15E-05
ta-506,32499,0.780681547,5.96E-04
ta-137,32638,0.212367971,0.001909675
ta-258,32638,0.372623085,0.001591834
ta-161,32641,0.250950241,0.002132952
ta-701,32641,0.761164508,1.42E-04
ta-511,32693,0.291699611,6.99E-04
ta-846,32693,0.452700733,1.84E-05
ta-798,32768,0.331185496,1.02E-04
ta-211,32768,0.513269222,0.008279637
ta-1077,32928,0.217813304,3.94E-05
ta-136,32928,0.528365376,4.39E-04
ta-174,33112,0.022635037,0.00108749
ta-149,33112,0.77845403,0.001434227
ta-1165,33620,0.299091394,5.25E-06
ta-818,33620,0.724321172,1.76E-04
ta-10,33969,0.224401289,0.001778336
ta-542,33969,0.543240879,2.34E-04
ta-14,34152,0.312220083,0.00259264
ta-654,34152,0.701686136,9.25E-04
ta-769,34249,0.262652584,1.31E-05
ta-150,34249,0.624545237,0.004694071
ta-286,34385,0.306346584,8.98E-04
ta-139,34385,0.547296641,0.00272398
ta-93,34545,0.201477306,0.002492822
ta-103,34545,0.563393601,0.005445333
ta-661,35692,0.572534825,8.01E-04
ta-165,35834,0.558221454,0.002597894
ta-197,35976,0.296577557,0.003283486
ta-1220,36199,0.351330337,2.10E-05
ta-162,36199,0.761164508,0.002532224
ta-996,36345,9.93E-04,5.25E-06
ta-1192,36354,0.053933222,2.63E-06
ta-1591,36359,5.52E-04,7.88E-06
ta-722,36374,0.003199428,6.57E-05
ta-282,36405,0.003420079,2.63E-06
ta-1018,36405,0.143821925,2.36E-05
ta-1244,36414,0.143821925,2.89E-05
ta-777,36421,0.006067881,6.04E-05
ta-492,36436,0.008164059,5.25E-06
ta-555,36468,0.035955481,6.57E-05
ta-312,36476,0.071910962,3.68E-05
ta-597,36479,0.071910962,7.09E-05
ta-717,36489,0.498173069,3.68E-05
ta-756,36489,0.780681547,4.20E-05
ta-421,36490,0.013349339,1.05E-05
ta-852,36497,0.011032512,4.47E-05
ta-1075,36535,0.015224866,3.94E-05
ta-1330,36548,0.00926731,1.58E-05
ta-1044,36548,0.737087364,3.41E-05
ta-8,36559,0.010701536,2.21E-04
ta-1082,36559,0.089888703,5.25E-06
ta-545,36581,0.010922187,2.36E-04
ta-1196,36581,0.28764385,1.31E-05
ta-573,36588,0.019527546,1.68E-04
ta-548,36614,0.016769418,1.02E-04
ta-732,36691,0.341577071,1.02E-04
ta-341,36692,0.031332333,3.15E-05
ta-558,36703,0.030008432,6.30E-05
ta-1052,36704,0.030670383,8.67E-05
ta-1809,36704,0.341577071,2.63E-06
ta-285,36717,0.026367703,1.21E-04
ta-716,36761,0.017977741,3.41E-04
ta-263,36772,0.032104609,3.76E-04
ta-525,36778,0.034311112,5.52E-04
ta-579,36832,0.040268668,6.30E-05
ta-278,36832,0.359554812,9.59E-04
ta-1038,36839,0.040709968,4.73E-05
ta-112,36917,0.046226224,3.44E-04
ta-154,36917,0.341577071,1.16E-04
ta-778,36988,0.347744771,9.72E-05
ta-725,36988,0.769591245,7.88E-06
ta-41,36990,0.060899465,0.001045462
ta-33,37091,0.063878243,5.38E-04
ta-590,37148,0.228703969,5.49E-04
ta-311,37148,0.792226282,9.48E-04
ta-940,37194,0.025264452,2.89E-05
ta-671,37194,0.970797992,2.02E-04
ta-1382,37298,0.030229082,2.63E-06
ta-1059,37298,0.934842511,1.84E-05
ta-277,37380,0.076565632,6.83E-05
ta-164,37442,0.318366768,0.002096177
ta-88,37442,0.45802786,0.003787829
ta-198,37584,0.243345688,0.003202055
ta-143,37584,0.310407599,0.006264891
ta-910,38106,0.531199681,5.78E-05
ta-99,38106,0.722130431,0.006348948
ta-249,38355,0.043799072,0.001583953
ta-799,38355,0.449443515,9.46E-05
ta-1622,39192,0.254693414,2.63E-06
ta-79,39256,0.070939051,0.004862186
ta-532,39256,0.215732887,0.00130026
ta-108,39392,0.425854954,0.00669043
ta-6,39392,0.558221454,0.003695891
ta-247,39534,0.296577557,0.001972718
ta-340,39534,0.41520858,0.001851886
ta-649,39682,0.572534825,0.00100606
ta-743,39682,0.603846144,1.84E-05
ta-512,39811,0.215732887,0.001413212
ta-958,39824,0.30418211,7.36E-05
ta-235,39824,0.58874999,0.002818544
ta-178,39984,0.377532552,0.001639116
ta-18,40033,0.22009861,0.003196802
ta-342,40033,0.431465774,8.14E-05
ta-40,40709,0.746956209,0.019517039
ta-91,40709,0.819715624,9.96E-04
ta-199,41142,0.310407599,0.003338648
ta-448,41142,0.340683963,5.15E-04
ta-77,41299,0.529594713,0.00352515
ta-48,41299,0.643878401,0.006246503
ta-195,41330,0.176740838,0.002687205
ta-303,41330,0.449443515,0.001003433
ta-102,41432,0.318366768,0.015096154
ta-274,41432,0.483076915,0.001646996
ta-305,41441,0.281368452,0.001400078
ta-181,41441,0.627781441,0.005910274
ta-509,41788,0.373781498,0.002153967
ta-172,41788,0.467421255,7.80E-04
ta-429,41925,0.115510398,4.60E-04
ta-632,41925,0.575287699,9.48E-04
ta-190,42053,0.282542626,0.002211756
ta-205,42053,0.503376737,5.99E-04
ta-670,42973,0.291699611,9.35E-04
ta-131,42973,0.359554812,8.04E-04
ta-581,43049,0.29448926,0.002001613
ta-271,43049,0.515102721,0.002710846
ta-25,43092,0.41520858,0.001489389
ta-200,43382,0.425854954,0.009306712
ta-183,43382,0.58874999,0.003167907
ta-56,43392,0.017977741,0.00251909
ta-216,43392,0.77845403,3.52E-04
ta-470,43672,0.603846144,4.52E-04
ta-266,43900,0.299091394,0.005532017
ta-184,43900,0.575287699,0.001749441
ta-229,43902,0.601161566,0.002319454
ta-128,43902,0.905401465,0.002634669
ta-144,44044,0.319391215,0.006267517
ta-37,44044,0.882766429,0.001457868
ta-55,44249,0.224401289,0.004428765
ta-9,44249,0.431465774,0.002600521
ta-619,44432,0.312220083,8.27E-04
ta-840,44432,0.557309958,1.47E-04
ta-138,44999,0.393915832,3.34E-04
ta-252,45289,0.558557683,0.001547178
ta-44,45289,0.643878401,0.013236387
ta-187,45652,0.334285106,0.005637088
ta-147,45652,0.724321172,0.005631835
ta-69,46906,0.595587521,3.41E-05
ta-160,47268,0.347744771,0.004087283
ta-142,47268,0.61124318,0.007423304
ta-177,47428,0.228703969,0.004867439
ta-264,47428,0.629220921,0.003286112
ta-152,47602,0.447147702,0.002566372
ta-116,47602,0.882766429,0.00667467
ta-127,47892,0.634038451,0.006217608
ta-1069,47892,0.905401465,3.68E-05
ta-213,49509,0.676072321,0.007935528
ta-230,49509,0.837496355,0.003548791
ta-837,50989,0.59326544,1.08E-04
ta-2,50989,0.819715624,0.017977741
ta-193,52112,0.950671538,0.001407959
ta-35,54182,0.601161566,0.010312772
ta-19,54182,0.719109624,0.014313371
ta-166,54324,0.319391215,0.005513629
ta-80,54324,0.701131883,0.006677296
ta-171,55932,0.334285106,0.002006866
ta-705,55932,0.575287699,0.001187308
ta-662,57882,0.447147702,2.05E-04
ta-546,57882,0.701131883,2.23E-04
ta-422,58172,0.634038451,0.00452333
ta-16,58172,0.719109624,0.008818129
ta-159,59789,0.665176402,0.003688011
ta-909,59789,0.676072321,6.83E-05
ta-498,60956,1.97E-04,2.63E-06
ta-1043,60956,1.97E-04,2.63E-06
ta-1416,60956,1.97E-04,2.63E-06
ta-330,60956,0.026971864,2.63E-06
ta-1659,60956,0.026971864,2.63E-06
ta-1613,60958,1.97E-04,7.88E-06
ta-1389,60962,0.001379064,1.58E-05
ta-1388,60962,0.053943729,1.84E-05
ta-933,60964,0.001773082,1.05E-05
ta-1543,60969,0.00236411,1.05E-05
ta-1375,60969,0.161831187,3.15E-05
ta-328,60972,0.24274678,2.36E-05
ta-1347,60973,5.91E-04,3.68E-05
ta-918,60975,0.053943729,2.36E-05
ta-1262,60975,0.107887458,2.36E-05
ta-1472,60978,0.002167101,7.88E-06
ta-1126,60978,0.215774916,2.89E-05
ta-1599,60978,0.296690509,2.63E-06
ta-1440,60979,0.00236411,7.88E-06
ta-1417,60979,0.24274678,1.31E-05
ta-327,60992,0.001576073,2.89E-05
ta-859,60992,0.296690509,2.10E-05
ta-721,60993,0.161831187,7.62E-05
ta-1356,60997,0.323662374,2.63E-06
ta-1184,60999,0.003743174,5.25E-06
ta-479,60999,0.269718645,4.99E-05
ta-1134,61002,0.002561119,1.58E-05
ta-872,61002,0.350634238,3.41E-05
ta-869,61006,0.002758128,2.10E-05
ta-868,61006,0.296690509,3.68E-05
ta-1534,61018,0.005516256,7.88E-06
ta-1424,61018,0.350634238,4.99E-05
ta-613,61024,0.002167101,7.88E-05
ta-370,61024,0.006107283,1.58E-05
ta-417,61024,0.404577967,1.31E-05
ta-600,61024,0.78218407,1.47E-04
ta-892,61033,0.00236411,8.41E-05
ta-1400,61037,0.005713265,1.58E-05
ta-323,61037,0.431549831,7.62E-05
ta-272,61040,0.215774916,1.44E-04
ta-1688,61041,0.007092329,1.84E-05
ta-617,61041,0.512465425,9.46E-05
ta-458,61055,0.161831187,1.94E-04
ta-472,61087,0.004925228,3.20E-04
ta-313,61095,0.010441484,8.14E-05
ta-637,61098,0.005319247,1.23E-04
ta-1759,61109,0.023838106,5.25E-06
ta-72,61109,0.404577967,3.18E-04
ta-1736,61116,0.019700914,1.84E-05
ta-242,61116,0.24274678,2.63E-04
ta-1138,61129,0.018518859,3.94E-05
ta-297,61129,0.539437289,2.47E-04
ta-1670,61154,0.027187261,7.88E-06
ta-367,61154,0.431549831,3.62E-04
ta-564,61167,0.016548768,1.18E-04
ta-561,61167,1.105846443,2.21E-04
ta-494,61178,0.134859322,2.55E-04
ta-925,61200,0.019503905,4.73E-05
ta-1452,61200,0.431549831,2.63E-06
ta-1559,61207,0.034870618,2.10E-05
ta-61,61207,0.404577967,4.65E-04
ta-410,61233,0.029945389,2.10E-05
ta-319,61233,0.566409154,3.99E-04
ta-491,61278,0.036052672,2.36E-05
ta-50,61278,0.755212205,4.81E-04
ta-832,61309,0.033097535,2.21E-04
ta-1600,61309,0.48549356,7.88E-06
ta-794,61310,0.013199612,6.57E-05
ta-1364,61310,0.512465425,2.63E-06
ta-377,61311,0.055950595,4.20E-05
ta-269,61311,0.350634238,7.46E-04
ta-4,61322,0.404577967,7.14E-04
ta-1699,61323,0.054768541,5.25E-06
ta-515,61323,0.512465425,7.30E-04
ta-412,61336,0.047085184,4.99E-05
ta-284,61336,0.620352883,6.28E-04
ta-495,61380,0.026971864,4.33E-04
ta-1419,61391,0.057329659,5.25E-06
ta-46,61391,0.377606103,7.64E-04
ta-1735,61397,0.061269842,5.25E-06
ta-290,61397,0.404577967,8.17E-04
ta-691,61451,0.071908336,8.67E-05
ta-1676,61458,0.072696372,7.88E-06
ta-293,61458,0.647324747,9.69E-04
ta-380,61513,0.074666464,6.30E-05
ta-22,61513,0.997958985,9.96E-04
ta-1406,61536,0.082546829,7.88E-06
ta-111,61536,0.512465425,0.001100624
ta-395,61609,0.108749045,1.31E-05
ta-12,61609,0.431549831,0.001449987
ta-535,61627,0.090624204,1.47E-04
ta-65,61627,0.970987121,0.001208323
ta-405,61710,0.114068291,3.68E-05
ta-32,61710,0.836127799,0.001520911
ta-1319,61813,0.045115093,5.25E-06
ta-210,61917,0.053980504,5.81E-04
ta-203,61917,1.402536952,5.25E-04
ta-375,61999,0.136724342,4.99E-05
ta-31,61999,0.728240341,0.001822991
ta-36,62392,0.755065105,0.002687205
ta-15,62392,0.950671538,0.007079195
ta-27,62974,0.078212628,0.001105878
ta-582,62974,0.674296612,0.001042835
ta-485,63143,0.348115148,0.004029494
ta-219,63143,1.02493085,0.004641535
ta-1056,63875,0.126676876,1.31E-05
ta-169,63875,0.323662374,8.51E-04
ta-254,64430,0.124312766,0.008001198
ta-64,64603,0.122933702,0.006727205
ta-1150,64603,0.566409154,3.15E-05
ta-812,64652,0.393033232,4.20E-05
ta-130,64652,0.647324747,0.005240443
ta-659,65949,0.31560864,6.23E-04
ta-194,65949,0.674296612,0.004208115
ta-237,66407,0.667466962,0.00130026
ta-106,66407,0.701268476,0.008899559
ta-60,66544,0.206268568,0.008699924
ta-123,66544,0.863099663,0.001502523
ta-21,66672,0.504540404,0.004628401
ta-255,66672,0.755212205,0.002143459
ta-30,67592,0.520892162,0.006338441
ta-121,67592,0.539437289,0.004812277
ta-1431,68011,1.390096482,1.18E-04
ta-218,68519,0.534091775,0.001531418
ta-238,68519,0.863099663,0.007121224
ta-234,68868,0.400716588,3.13E-04
ta-97,68868,0.647324747,0.005342888
ta-244,69051,0.557535862,9.59E-04
ta-240,69051,0.836127799,0.001565566
ta-71,71887,0.620972805,0.013832668
ta-132,71887,0.917043392,0.003698518
ta-75,72047,0.408399944,0.003892901
ta-92,72047,0.944015256,0.002634669
ta-167,72672,0.755065105,0.002361483
ta-158,75608,0.890071527,0.006658909
ta-289,75608,1.4637779,0.003446347
ta-49,78801,1.073502796,0.007462706
ta-141,78801,1.078874579,0.002839558
ta-38,78943,0.570341456,0.014386921
ta-113,78943,1.051902714,0.007604553
ta-1047,80551,0.59693769,3.41E-05
ta-186,80551,0.863099663,0.007959169
ta-117,82501,0.798478039,0.006448766
ta-28,82501,1.051902714,0.010646374
ta-182,82791,1.078874579,0.003152146
ta-45,82791,1.13221152,0.012253968
ta-96,84408,0.997958985,0.01609696
ta-275,84408,1.207272001,0.003669624
ta-39,87011,1.132818308,0.022635037
ta-11,87011,1.697627747,0.013304684
ta-153,97291,1.132818308,0.002860573
ta-3,97291,1.348330545,0.026971864
ta-179,121910,2.022889835,0.007365515
